산책을	산책/NNG+을/JKO
기업들에게	기업/NNG+들/XSN+에게/JKB
익숙했던	익숙하/VA+았/EP+던/ETM
`게임의	`/SW+게임/NNG+의/JKG
법칙`을	법칙/NNG+`/SW+을/JKO
바꾸고	바꾸/VV+고/EM
있기	있/VX+기/ETN
때문이다.	때문/NNB+이/VCP+다/EM+./SF

이벤트는	이벤트/NNG+는/JX
26일까지	26/SN+일/NNB+까지/JX
진행된다.	진행/NNG+되/XSV+ㄴ다/EM+./SF

러시아	러시아/NNP
측은	측/NNB+은/JX
이	이/MM
어선이	어선/NNG+이/JKS
조업이	조업/NNG+이/JKS
금지된	금지/NNG+되/XSV+ㄴ/ETM
해역에서	해역/NNG+에서/JKB
작업중이었으며	작업/NNG+중/NNB+이/VCP+었/EP+으며/EM
경비정이	경비정/NNG+이/JKS
다가서자	다가서/VV+자/EM
도주하기	도주/NNG+하/XSV+기/ETN
시작해	시작/NNG+하/XSV+아/EM
총격을	총격/NNG+을/JKO
가했다고	가하/VV+았/EP+다고/EM
밝혔다.	밝히/VV+었/EP+다/EM+./SF

[기자]	[/SS+기자/NNG+]/SS
브랜드는	브랜드/NNG+는/JX
이미	이미/MAG
빠져나갔고,	빠져나가/VV+았/EP+고/EM+,/SP
경쟁	경쟁/NNG
업체가	업체/NNG+가/JKS
없으니	없/VA+으니/EM
가격	가격/NNG
마저	마저/MAG
소비자들을	소비자/NNG+들/XSN+을/JKO
유인하지	유인/NNG+하/XSV+지/EM
못하고	못하/VX+고/EM
있습니다.	있/VX+습니다/EM+./SF

또	또/MAG
항공기와	항공기/NNG+와/JKB
선박을	선박/NNG+을/JKO
이용한	이용/NNG+하/XSV+ㄴ/ETM
예찰작업을	예찰/NNG+작업/NNG+을/JKO
강화하고	강화/NNG+하/XSV+고/EM
어업인	어업인/NNG
개인별로	개인별/NNG+로/JKB
휴대폰	휴대폰/NNG
문자서비스(SMS)를	문자/NNG+서비스/NNG+(/SS+SMS/SL+)/SS+를/JKO
제공해	제공/NNG+하/XSV+아/EM
신속한	신속/NNG+하/XSA+ㄴ/ETM
전파활동을	전파/NNG+활동/NNG+을/JKO
펼쳐	펼치/VV+어/EM
나갈	나가/VX+ㄹ/ETM
계획이다.	계획/NNG+이/VCP+다/EM+./SF

(과학향기	(/SS+과학/NNG+향기/NNG
편집부)	편집부/NNG+)/SS
*	*/SW
Kisti의	Kisti/SL+의/JKG
과학향기에서	과학/NNG+향기/NNG+에서/JKB
제공하는	제공/NNG+하/XSV+는/ETM
모든	모든/MM
콘텐츠는	콘텐츠/NNG+는/JX
저작권법의	저작권/NNG+법/NNG+의/JKG
보호를	보호/NNG+를/JKO
받습니다.	받/VV+습니다/EM+./SF

경부선	경부선/NNP
서울방향은	서울/NNP+방향/NNG+은/JX
비룡에서	비룡/NNG+에서/JKB
남사	남사/NNP
부근까지	부근/NNG+까지/JX
104Km,	104/SN+Km/SW+,/SP
부산방향은	부산/NNP+방향/NNG+은/JX
한남대교에서	한남대교/NNP+에서/JKB
천안삼거리	천안/NNP+삼거리/NNG
휴게소	휴게소/NNG
87Km,	87/SN+Km/SW+,/SP
추풍령에서	추풍령/NNP+에서/JKB
김천	김천/NNP
휴게소까지	휴게소/NNG+까지/JX
20Km	20/SN+Km/SW
구간에서	구간/NNG+에서/JKB
차량들	차량/NNG+들/XSN
가다서다를	가/VV+다/EM+서/VV+다/EM+를/JKO
반복하고	반복/NNG+하/XSV+고/EM
있습니다.	있/VX+습니다/EM+./SF

고문기술자	고문/NNG+기술자/NNG
이근안을	이근안/NNP+을/JKO
표창한	표창/NNG+하/XSV+ㄴ/ETM
것으로	것/NNB+으로/JKB
알려진	알리/VV+어/EM+지/VX+ㄴ/ETM
조선일보의	조선일보/NNP+의/JKG
청룡봉사상	청룡/NNG+봉사상/NNG
외에도	외/NNB+에/JKB+도/JX
동아일보의	동아일보/NNP+의/JKG
&lsquo;전국학생과학발명품	&/SW+lsquo/SL+;/SP+전국/NNP+학생/NNG+과학/NNG+발명품/NNG
경진대회&rsquo;(28회)	경진/NNG+대회/NNG+&/SW+rsquo/SL+;/SP+(/SS+28/SN+회/NNB+)/SS
한국일보의	한국일보/NNP+의/JKG
&lsquo;남녀고용평등	&/SW+lsquo/SL+;/SP+남녀/NNG+고용/NNG+평등/NNG
우수기업상&rsquo;	우수/NNG+기업상/NNG+&/SW+rsquo/SL+;/SP

그러나	그러나/MAJ
개별회사	개별/NNG+회사/NNG
또는	또는/MAG
펀드의	펀드/NNG+의/JKG
환매	환매/NNG
동향은	동향/NNG+은/JX
제시되지	제시/NNG+되/XSV+지/EM
않는다.	않/VX+는다/EM+./SF

검찰과	검찰/NNG+과/JKB
강	강/NNG
교수는	교수/NNG+는/JX
팽팽한	팽팽하/VA+ㄴ/ETM
설전을	설전/NNG+을/JKO
벌였다.	벌이/VV+었/EP+다/EM+./SF

이	이/MM
시스템은	시스템/NNG+은/JX
예산/사무지원시스템,	예산/NNG+//SP+사무/NNG+지원/NNG+시스템/NNG+,/SP
EAMS(Enterprise	EAMS/SL+(/SS+Enterprise/SL
Architecture	Architecture/SL
Management	Management/SL
System),	System/SL+)/SS+,/SP
정보보안포털시스템	정보/NNG+보안/NNG+포털/NNG+시스템/NNG
등	등/NNB
주변	주변/NNG
시스템과	시스템/NNG+과/JKB
연계를	연계/NNG+를/JKO
통해	통하/VV+아/EM
정보를	정보/NNG+를/JKO
제공하고	제공/NNG+하/XSV+고/EM
데이터의	데이터/NNG+의/JKG
정합성	정합성/NNG
및	및/MAG
신뢰성을	신뢰성/NNG+을/JKO
크게	크/VA+게/EM
향상시킨	향상/NNG+시키/XSV+ㄴ/ETM
게	것/NNB+이/JKS
특징이다.	특징/NNG+이/VCP+다/EM+./SF

9.청량음료	9/SN+./SP+청량음료/NNG
1병을	1/SN+병/NNG+을/JKO
매일	매일/MAG
마시면	마시/VV+면/EM
1년에	1/SN+년/NNB+에/JKB
13파운드의	13/SN+파운드/NNB+의/JKG
체중이	체중/NNG+이/JKS
불어난다는	불어나/VV+ㄴ다는/ETM
연구조사결과가	연구/NNG+조사/NNG+결과/NNG+가/JKS
나왔습니다.	나오/VV+았/EP+습니다/EM+./SF

한편,	한편/MAG+,/SP
3사	3/SN+사/NNG
모두	모두/MAG
탤런트	탤런트/NNG
김태희씨를	김태희/NNP+씨/NNB+를/JKO
겨냥해	겨냥/NNG+하/XSV+아/EM
악성	악성/NNG
리플을	리플/NNG+을/JKO
단	달/VV+ㄴ/ETM
네티즌	네티즌/NNG
11명이	11/SN+명/NNB+이/JKS
경찰에	경찰/NNG+에/JKB
입건됐다는	입건/NNG+되/XSV+었/EP+다는/ETM
소식을	소식/NNG+을/JKO
실었다.	싣/VV+었/EP+다/EM+./SF

그룹의	그룹/NNG+의/JKG
생산품목	생산/NNG+품목/NNG
400여	400/SN+여/XSN
개	개/NNB
중에서	중/NNB+에서/JKB
90%	90/SN+%/SW
이상이	이상/NNG+이/JKS
자체	자체/NNG
개발한	개발/NNG+하/XSV+ㄴ/ETM
것이다.	것/NNB+이/VCP+다/EM+./SF

(사진)	(/SS+사진/NNG+)/SS
문화관광부와	문화/NNG+관광부/NNG+와/JKB
한국관광공사	한국관광공사/NNP
등	등/NNB
4개	4/SN+개/NNB
기관이	기관/NNG+이/JKS
주관,	주관/NNG+,/SP
전국	전국/NNG
420개	420/SN+개/NNB
지역	지역/NNG
명주를	명주/NNG+를/JKO
대상으로	대상/NNG+으로/JKB
한	하/VV+ㄴ/ETM
'2006	'/SS+2006/SN
대한민국	대한민국/NNP
우수	우수/NNG
특산품	특산품/NNG
대상'에서	대상/NNG+'/SS+에서/JKB
두	두/MM
전통주가	전통주/NNG+가/JKS
디자인	디자인/NNG
및	및/MAG
맛,	맛/NNG+,/SP
소비자	소비자/NNG
선호도	선호도/NNG
등	등/NNB
4개	4/SN+개/NNB
부문에서	부문/NNG+에서/JKB
치열한	치열/NNG+하/XSA+ㄴ/ETM
경쟁을	경쟁/NNG+을/JKO
벌여	벌이/VV+어/EM
대상에	대상/NNG+에/JKB
오른	오르/VV+ㄴ/ETM
것.	것/NNB+./SF

블루코드는	블루/NNP+코드/NNG+는/JX
현재	현재/MAG
GS25,	GS/SL+25/SN+,/SP
GS마트,	GS/SL+마트/NNG+,/SP
크라운베이커리,	크라운/NNP+베이커리/NNG+,/SP
러쉬앤캐시,롯데슈퍼마켓,	러쉬/NNP+앤/NNP+캐시/NNP+,/SP+롯데/NNP+슈퍼마켓/NNG+,/SP
홈플러스익스프레스,	홈플러스/NNP+익스프레스/NNG+,/SP
이마트	이마트/NNP
등에	등/NNB+에/JKB
매장배경음악서비스를	매장/NNG+배경/NNG+음악/NNG+서비스/NNG+를/JKO
제공하고	제공/NNG+하/XSV+고/EM
있다.	있/VX+다/EM+./SF

이것이	이것/NP+이/JKS
난난이(정운경	난난이/NNP+(/SS+정운/NNP+경/XSN
화백)→너털주사(신동헌)→애비씨(김대영)→까투리여사(윤영옥)로	화백/NNG+)/SS+→/SW+너털주사/NNG+(/SS+신동/NNG+허/XSV+ㄴ/ETM+)/SS+→/SW+애비씨/NNG+(/SS+김대영/NNP+)/SS+→/SW+까투리/NNG+여사/NNG+(/SS+윤영옥/NNP+)/SS+로/JKB
이어졌으며,94년부터	이어지/VV+었/EP+으며/EM+,/SP+94/SN+년/NNB+부터/JX
지금까지	지금/NNG+까지/JX
조기영	조기영/NNP
화백의	화백/NNG+의/JKG
'대추씨'가	'/SS+대추씨/NNG+'/SS+가/JKS
4컷의	4/SN+컷/NNG+의/JKG
역사를	역사/NNG+를/JKO
계승하고	계승/NNG+하/XSV+고/EM
있다.	있/VX+다/EM+./SF

첫째는	첫째/NR+는/JX
사랑,	사랑/NNG+,/SP
둘째는	둘째/NR+는/JX
교육이다.	교육/NNG+이/VCP+다/EM+./SF

민주노동당	민주노동당/NNP
권영길	권영길/NNP
의원은	의원/NNG+은/JX
"제2,	"/SS+제/MM+2/SN+,/SP
제3의	제/MM+3/SN+의/JKG
핵실험을	핵/NNG+실험/NNG+을/JKO
막는	막/VV+는/ETM
게	것/NNB+이/JKS
중요하고	중요/NNG+하/XSA+고/EM
상황악화를	상황/NNG+악화/NNG+를/JKO
막는	막/VV+는/ETM
게	것/NNB+이/JKS
중요하다"면서	중요/NNG+하/XSA+다/EM+"/SS+면서/EM
전쟁을	전쟁/NNG+을/JKO
막는	막/VV+는/ETM
길은	길/NNG+은/JX
대화와	대화/NNG+와/JKB
타협을	타협/NNG+을/JKO
중시하는	중시/NNG+하/XSV+는/ETM
대북포용정책과	대북/NNG+포용/NNG+정책/NNG+과/JKB
햇볕정책이	햇볕/NNG+정책/NNG+이/JKS
최우선시돼야	최우선시/NNG+되/XSV+어야/EM
한다고	하/VX+ㄴ다고/EM
말했다.	말/NNG+하/XSV+았/EP+다/EM+./SF

상권에	상권/NNP+에/JKB
대한	대하/VV+ㄴ/ETM
단점과	단점/NNG+과/JKB
공터가	공터/NNG+가/JKS
주는	주/VV+는/ETM
지저분함	지저분하/VA+ㅁ/ETN
또한	또한/MAG
동시에	동시/NNG+에/JKB
사라져	사라지/VV+어/EM
주변시세보다	주변/NNG+시세/NNG+보다/JKB
20%	20/SN+%/SW
저렴했던	저렴하/VA+았/EP+던/ETM
가격부터	가격/NNG+부터/JX
회복이	회복/NNG+이/JKS
됐다.	되/VV+었/EP+다/EM+./SF

김씨는	김/NNP+씨/NNB+는/JX
지금도	지금/NNG+도/JX
그	그/MM
때만	때/NNG+만/JX
생각하면	생각/NNG+하/XSV+면/EM
주저앉고	주저앉/VV+고/EM
싶은	싶/VX+은/ETM
심정이다.	심정/NNG+이/VCP+다/EM+./SF

오	오/NNP
전	전/NNG
의원은	의원/NNG+은/JX
'어떻게	'/SS+어떻/VA+게/EM
갑자기	갑자기/MAG
시장에	시장/NNG+에/JKB
출마하시기로	출마/NNG+하/XSV+시/EP+기/ETN+로/JKB
결심을	결심/NNG+을/JKO
하게됐나'라는	하/VV+게/EM+되/VV+었/EP+나/EM+'/SS+이/VCP+라는/ETM
질문에	질문/NNG+에/JKB
대해서는	대하/VV+아서/EM+는/JX
"한나라당	"/SS+한나라당/NNP
영입대상으로	영입/NNG+대상/NNG+으로/JKB
내가	내/NP+가/JKS
있다는	있/VV+다는/ETM
것을	것/NNB+을/JKO
보도한	보도/NNG+하/XSV+ㄴ/ETM
것으로부터	것/NNB+으로부터/JKB
비롯됐다"며	비롯되/VV+었/EP+다/EM+"/SS+며/EM
"그	"/SS+그/MM
과정에서	과정/NNG+에서/JKB
당내에서	당내/NNG+에서/JKB
일부	일부/NNG
의원들이	의원/NNG+들/XSN+이/JKS
당내	당내/NNG
침체된	침체/NNG+되/XSV+ㄴ/ETM
경선분위기를	경선/NNG+분위기/NNG+를/JKO
극복하고	극복/NNG+하/XSV+고/EM
경쟁력	경쟁력/NNG
있는	있/VV+는/ETM
경선마당을	경선/NNG+마당/NNG+을/JKO
만들려면	만들/VV+려면/EM
오	오/NNP
의원이	의원/NNG+이/JKS
결단을	결단/NNG+을/JKO
해야	하/VV+아야/EM
되겠다고	되/VV+겠/EP+다고/EM
하는	하/VV+는/ETM
요청이	요청/NNG+이/JKS
여러	여러/MM
차례	차례/NNG
있어서	있/VV+어서/EM
고민을	고민/NNG+을/JKO
했고	하/VV+았/EP+고/EM
그	그/MM
결과	결과/NNG
오늘에	오늘/NNG+에/JKB
이르게	이르/VV+게/EM
됐다"고	되/VV+었/EP+다/EM+"/SS+고/JKQ
설명했다.	설명/NNG+하/XSV+았/EP+다/EM+./SF

■대구고	■/SW+대구고/NNG
6-5	6/SN+-/SO+5/SN
상원고	상원고/NNP
이날	이날/NNG
낮	낮/NNG
12시15분	12/SN+시/NNB+15/SN+분/NNB
시작된	시작/NNG+되/XSV+ㄴ/ETM
경기는	경기/NNG+는/JX
비로	비/NNG+로/JKB
2차례	2/SN+차례/NNG
중단되는	중단/NNG+되/XSV+는/ETM
사태를	사태/NNG+를/JKO
빚으면서	빚/VV+으면서/EM
오후	오후/NNG
4시35분	4/SN+시/NNB+35/SN+분/NNB
끝났다.	끝나/VV+았/EP+다/EM+./SF

이번	이번/NNG
지원은	지원/NNG+은/JX
경제난	경제난/NNG
및	및/MAG
식량난에	식량난/NNG+에/JKB
따라	따르/VV+아/EM
인도적인	인도적/NNG+이/VCP+ㄴ/ETM
위기	위기/NNG
상황에	상황/NNG+에/JKB
놓여있는	놓이/VV+어/EM+있/VX+는/ETM
북한	북한/NNP
영유아와	영/NNP+유아/NNG+와/JKB
산모의	산모/NNG+의/JKG
기본적인	기본적/NNG+이/VCP+ㄴ/ETM
생존권을	생존권/NNG+을/JKO
보호하기	보호/NNG+하/XSV+기/ETN
위한	위하/VV+ㄴ/ETM
차원에서	차원/NNG+에서/JKB
이뤄진	이루어지/VV+ㄴ/ETM
것으로,	것/NNB+으로/JKB+,/SP
북한의	북한/NNP+의/JKG
보건	보건/NNG
인프라	인프라/NNG
지원을	지원/NNG+을/JKO
통한	통하/VV+ㄴ/ETM
개발지원의	개발/NNG+지원/NNG+의/JKG
성격도	성격/NNG+도/JX
띠고	띠/VV+고/EM
있다고	있/VX+다고/EM
정부는	정부/NNG+는/JX
설명했다.	설명/NNG+하/XSV+았/EP+다/EM+./SF

제주도는	제주도/NNP+는/JX
지난해	지난해/NNG
세계평화의	세계/NNG+평화/NNG+의/JKG
섬	섬/NNG
지정을	지정/NNG+을/JKO
시작으로	시작/NNG+으로/JKB
올해	올해/NNG
제주방문의	제주/NNP+방문/NNG+의/JKG
해,	해/NNG+,/SP
특별자치도	특별/NNG+자치/NNG+도/JX
출범,	출범/NNG+,/SP
국제회의도시	국제회의/NNG+도시/NNG
지정	지정/NNG
등을	등/NNB+을/JKO
계기로	계기/NNG+로/JKB
한단계	한/MM+단계/NNG
업그레이드할	업그레이드/NNG+하/XSV+ㄹ/ETM
수	수/NNB
있는	있/VV+는/ETM
호기를	호기/NNG+를/JKO
맞고있다.	맞/VV+고/EM+있/VX+다/EM+./SF

그러나	그러나/MAJ
기독교가	기독교/NNG+가/JKS
세계종교로	세계/NNG+종교/NNG+로/JKB
성장하면서	성장/NNG+하/XSV+면서/EM
섹스는	섹스/NNG+는/JX
원죄의	원죄/NNG+의/JKG
씨앗이	씨앗/NNG+이/JKS
되었다.	되/VV+었/EP+다/EM+./SF

척당	척/NNB+당/XSN
수주단가	수/NNB+주단/NNG+가/JKS
또한	또한/MAG
1억6,000만	1/SN+억/NR+6/SN+,/SP+000/SN+만/NR
달러를	달러/NNB+를/JKO
넘어	넘/VV+어/EM
업계	업계/NNG
최고	최고/NNG
수준을	수준/NNG+을/JKO
기록하고	기록/NNG+하/XSV+고/EM
있다.	있/VX+다/EM+./SF

△해동고	△/SW+해동고/NNG
17회동기회	17/SN+회동/NNG+기회/NNG
지리산	지리산/NNP
수련회=31일	수련회/NNG+=/SW+31/SN+일/NNB
오전	오전/NNG
8시	8/SN+시/NNB
부산역	부산역/NNP
출발.	출발/NNG+./SF

아울러	아울러/MAG
향후	향후/NNG
6개월	6/SN+개월/NNB
이내	이내/MAG
부동산	부동산/NNG
구매계획이	구매/NNG+계획/NNG+이/JKS
있는	있/VV+는/ETM
소비자의	소비자/NNG+의/JKG
비중은	비중/NNG+은/JX
전분기보다	전/MM+분기/NNG+보다/JKB
소폭	소폭/NNG
상승한	상승/NNG+하/XSV+ㄴ/ETM
7%로	7/SN+%/SW+로/JKB
나타났다.	나타나/VV+았/EP+다/EM+./SF

특히	특히/MAG
이일항	이일항/NNP
교수는	교수/NNG+는/JX
영국	영국/NNP
왕립	왕립/NNG
전기전자공학회(IEE)	전기/NNG+전자공/NNG+학회/NNG+(/SS+IEE/SL+)/SS
등	등/NNB
세계적인	세계적/NNG+이/VCP+ㄴ/ETM
권위의	권위/NNG+의/JKG
저명	저명/NNG
학회	학회/NNG
4곳에서	4/SN+곳/NNG+에서/JKB
'펠로'로	'/SS+펠로/NNG+'/SS+로/JKB
추대돼	추대/NNG+되/XSV+어/EM
화제를	화제/NNG+를/JKO
모았다.	모으/VV+았/EP+다/EM+./SF

이날	이날/NNG
반도체	반도체/NNG
가격정보	가격/NNG+정보/NNG
사이트인	사이트/NNG+이/VCP+ㄴ/ETM
'D램	'/SS+D/SL+램/NNG
익스체인지'에	익스/NNG+체인지/NNG+'/SS+에/JKB
따르면	따르/VV+면/EM
주력제품인	주력/NNG+제품/NNG+이/VCP+ㄴ/ETM
512메가(64Mx8)	512/SN+메가/NNB+(/SS+64/SN+m/SW+x/SL+8/SN+)/SS
DDR333제품의	DDR/SL+333/SN+제품/NNG+의/JKG
평균가격은	평균/NNG+가격/NNG+은/JX
4.29달러로	4/SN+./SP+29/SN+달러/NNB+로/JKB
전일	전일/NNG
대비	대비/NNG
0.37%	0/SN+./SP+37/SN+%/SW
떨어졌다.	떨어지/VV+었/EP+다/EM+./SF

고	고/NNP
전	전/NNG
총리의	총리/NNG+의/JKG
경우	경우/NNG
능력이	능력/NNG+이/JKS
없거나(1점)	없/VA+거나/EM+(/SS+1/SN+점/NNB+)/SS
별로	별로/MAG
없다(2점)고	없/VA+다/EM+(/SS+2/SN+점/NNB+)/SS+고/JKQ
응답한	응답/NNG+하/XSV+ㄴ/ETM
사람이	사람/NNG+이/JKS
25%에	25/SN+%/SW+에/JKB
달해	달하/VV+아/EM
평점을	평점/NNG+을/JKO
깎아내렸다.	깎아내리/VV+었/EP+다/EM+./SF

'이니그마'와	'/SS+이니그마/NNG+'/SS+와/JKB
관련한	관련/NNG+하/XSV+ㄴ/ETM
만화책은	만화책/NNG+은/JX
총	총/MM
10권으로	10/SN+권/NNB+으로/JKB
출판되며,	출판/NNG+되/XSV+며/EM+,/SP
게임	게임/NNG
공개에	공개/NNG+에/JKB
맞춰	맞추/VV+어/EM
우선	우선/MAG
상반기	상반기/NNG
중	중/NNB
3권이	3/SN+권/NNB+이/JKS
먼저	먼저/MAG
선보일	선보이/VV+ㄹ/ETM
예정이다.	예정/NNG+이/VCP+다/EM+./SF

장차	장차/MAG
장교가	장교/NNG+가/JKS
될	되/VV+ㄹ/ETM
해사	해사/NNP
4학년	4/SN+학년/NNG
생도들의	생도/NNG+들/XSN+의/JKG
실무	실무/NNG
적응능력을	적응/NNG+능력/NNG+을/JKO
배양하고	배양/NNG+하/XSV+고/EM
순방국의	순방/NNG+국/XSN+의/JKG
우호증진을	우호/NNG+증진/NNG+을/JKO
목적으로	목적/NNG+으로/JKB
실시하는	실시/NNG+하/XSV+는/ETM
이번	이번/NNG
훈련에서는	훈련/NNG+에서/JKB+는/JX
러시아와	러시아/NNP+와/JKB
일본	일본/NNP
등	등/NNB
방문국	방문/NNG+국/XSN
해군과의	해군/NNG+과/JKB+의/JKG
연합기회훈련을	연합/NNG+기회/NNG+훈련/NNG+을/JKO
통해	통하/VV+아/EM
공동	공동/NNG
작전수행능력도	작전/NNG+수행/NNG+능력/NNG+도/JX
키우게	키우/VV+게/EM
된다.	되/VV+ㄴ다/EM+./SF

해양경찰청은	해양/NNG+경찰청/NNG+은/JX
바다	바다/NNG
생태계	생태계/NNG
보존을	보존/NNG+을/JKO
위해	위하/VV+아/EM
오는	오/VV+는/ETM
6월부터	6/SN+월/NNB+부터/JX
폐기물을	폐기물/NNG+을/JKO
바다에	바다/NNG+에/JKB
버릴	버리/VV+ㄹ/ETM
수	수/NNB
있는	있/VV+는/ETM
해역	해역/NNG
중	중/NNB
30%를	30/SN+%/SW+를/JKO
대상으로	대상/NNG+으로/JKB
휴식년제를	휴식년제/NNG+를/JKO
실시할	실시/NNG+하/XSV+ㄹ/ETM
계획이라고	계획/NNG+이/VCP+라고/EM
14일	14/SN+일/NNB
밝혔다.	밝히/VV+었/EP+다/EM+./SF

시장의	시장/NNG+의/JKG
보다	보다/MAG
큰	크/VA+ㄴ/ETM
관심은	관심/NNG+은/JX
기업들의	기업/NNG+들/XSN+의/JKG
3분기	3/SN+분기/NNG
성적과	성적/NNG+과/JKB
경제둔화세	경제/NNG+둔화세/NNG
반영	반영/NNG
여부로	여부/NNG+로/JKB
앞으로	앞/NNG+으로/JKB
3주간은	3/SN+주간/NNB+은/JX
투자자들의	투자자/NNG+들/XSN+의/JKG
관뫙세와	관뫙세와/NA
실적결과에	실적/NNG+결과/NNG+에/JKB
따른	따르/VV+ㄴ/ETM
변동성이	변동성/NNG+이/JKS
예상됩니다.	예상/NNG+되/XSV+ㅂ니다/EM+./SF

과일도	과일/NNG+도/JX
단맛이	단맛/NNG+이/JKS
더하다.	더/MAG+하/XSA+다/EM+./SF

김	김/NNP
의장은	의장/NNG+은/JX
지난주	지난주/NNG
초부터	초/NNB+부터/JX
4차례에	4/SN+차례/NNG+에/JKB
걸쳐	걸치/VV+어/EM
청와대측에	청와대/NNP+측/NNB+에/JKB
노	노/NNP
대통령과의	대통령/NNG+과/JKB+의/JKG
단독	단독/NNG
면담을	면담/NNG+을/JKO
요청했던	요청/NNG+하/XSV+았/EP+던/ETM
것으로	것/NNB+으로/JKB
알려졌다.	알리/VV+어/EM+지/VX+었/EP+다/EM+./SF

쇼핑몰	쇼핑몰/NNG
식당	식당/NNG
카페가	카페/NNG+가/JKS
몰려	몰리/VV+어/EM
있어	있/VX+어/EM
헤어진	헤어지/VV+ㄴ/ETM
일행과	일행/NNG+과/JKB
만나거나	만나/VV+거나/EM
간식과	간식/NNG+과/JKB
차를	차/NNG+를/JKO
즐기기	즐기/VV+기/ETN
좋다.	좋/VA+다/EM+./SF

그거	그거/NP
듣기	듣/VV+기/ETN
좋은	좋/VA+은/ETM
얘기네요.	얘기/NNG+이/VCP+네요/EM+./SF

심지어	심지어/MAG
입지	입/VV+지/EM
요건이	요건/NNG+이/JKS
좋은	좋/VA+은/ETM
택지지구는	택지/NNG+지구/NNG+는/JX
같은	같/VA+은/ETM
지역의	지역/NNG+의/JKG
기존	기존/NNG
아파트	아파트/NNG
시세보다	시세/NNG+보다/JKB
더	더/MAG
높은	높/VA+은/ETM
가격에	가격/NNG+에/JKB
분양가가	분양가/NNG+가/JKS
책정되는	책정/NNG+되/XSV+는/ETM
경우도	경우/NNG+도/JX
있어	있/VV+어/EM
집값을	집값/NNG+을/JKO
끌어올리는	끌어올리/VV+는/ETM
잠재	잠재/NNG
불안	불안/NNG
요인이	요인/NNG+이/JKS
되고	되/VV+고/EM
있다는	있/VX+다는/ETM
지적이	지적/NNG+이/JKS
나오고	나오/VV+고/EM
있다.	있/VX+다/EM+./SF

그렇다면	그렇/VA+다면/EM
21세기의	21/SN+세기/NNG+의/JKG
집은	집/NNG+은/JX
아마도	아마도/MAG
'상상	'/SS+상상/NNG
그	그/MM
이상'일	이상/NNG+'/SS+이/VCP+ㄹ/ETM
것이다.	것/NNB+이/VCP+다/EM+./SF

국내에서	국내/NNG+에서/JKB
손꼽히는	손꼽히/VV+는/ETM
컴퓨터	컴퓨터/NNG
프로그래머로	프로그래머/NNG+로/JKB
인정받던	인정받/VV+던/ETM
그가	그/NP+가/JKS
주위의	주위/NNG+의/JKG
유혹을	유혹/NNG+을/JKO
뿌리치고	뿌리치/VV+고/EM
사업범위를	사업/NNG+범위/NNG+를/JKO
의료분야로	의료/NNG+분야/NNG+로/JKB
한정한	한정/NNG+하/XSV+ㄴ/ETM
것은	것/NNB+은/JX
대담한	대담/NNG+하/XSA+ㄴ/ETM
결심이었다.	결심/NNG+이/VCP+었/EP+다/EM+./SF

또	또/MAG
생각과	생각/NNG+과/JKB
행동의	행동/NNG+의/JKG
지침이	지침/NNG+이/JKS
되는	되/VV+는/ETM
'자(字)'를	'/SS+자/NNG+(/SS+字/SH+)/SS+'/SS+를/JKO
일러주는	이르/VV+어/EM+주/VX+는/ETM
수훈례와	수훈례/NNG+와/JKB
성인의	성인/NNG+의/JKG
위폐를	위폐/NNG+를/JKO
모신	모시/VV+ㄴ/ETM
대성전을	대성전/NNG+을/JKO
관람하는	관람/NNG+하/XSV+는/ETM
대성전봉심이	대성전봉심/NNG+이/JKS
이어졌다.	이어지/VV+었/EP+다/EM+./SF

◆	◆/SW
'서울육백년사'	'/SS+서울/NNP+육/NNG+백년사/NNG+'/SS
편찬작업	편찬/NNG+작업/NNG
30년	30/SN+년/NNB
만에	만/NNB+에/JKB
완성	완성/NNG
조선	조선/NNP
태조	태조/NNP
이성계에	이성계/NNP+에/JKB
의한	의하/VV+ㄴ/ETM
한양	한양/NNP
천도	천도/NNG
이후	이후/NNG
600년	600/SN+년/NNB
서울	서울/NNP
역사를	역사/NNG+를/JKO
집대성한	집대성/NNG+하/XSV+ㄴ/ETM
'서울육백년사'	'/SS+서울/NNP+육/NNG+백년사/NNG+'/SS
총서	총서/NNG
편찬	편찬/NNG
작업이	작업/NNG+이/JKS
30년	30/SN+년/NNB
만에	만/NNB+에/JKB
완성됐다.	완성/NNG+되/XSV+었/EP+다/EM+./SF

다만	다만/MAG
여권	여권/NNG
내에서	내/NNB+에서/JKB
거론되는	거론/NNG+되/XSV+는/ETM
가장	가장/MAG
현실성있는	현실성/NNG+있/VV+는/ETM
`경우의	`/SW+경우/NNG+의/JKG
수'로는	수/XPN+'/SS+로/JKB+는/JX
여권의	여권/NNG+의/JKG
`핵분열'에	`/SW+핵분열/NNG+'/SS+에/JKB
따른	따르/VV+ㄴ/ETM
통합론이	통합론/NNG+이/JKS
꼽힌다.	꼽히/VV+ㄴ다/EM+./SF

정계개편에도	정계/NNG+개편/NNG+에/JKB+도/JX
